time,CY35,CY23,CY5,CY4,CY6,CY3
2019-01-08 22:34:46,220,0,349,1870.8,662.5,26
2019-01-08 22:34:48,220,0,349,1870.8,662.5,26
2019-01-08 22:34:50,220,5.6,349,1870.8,662.5,26
2019-01-08 22:34:52,220,11.6,349,1870.8,662.5,26
2019-01-08 22:34:54,220,17.6,349,1870.8,662.5,26
2019-01-08 22:34:56,220,26,349,1870.8,662.5,26
2019-01-08 22:34:58,220,32.8,349,1870.8,662.5,26
2019-01-08 22:35:00,220,39.5,349,1870.8,662.5,26
2019-01-08 22:35:02,220,47,349,1870.8,662.5,26
2019-01-08 22:35:04,220,50.1,349,1870.8,662.5,26
2019-01-08 22:35:06,220,51.4,349,1870.8,662.5,26
2019-01-08 22:35:08,220,54.7,349,1870.8,662.5,26
2019-01-08 22:35:10,220,61.6,349,1870.8,662.5,26
2019-01-08 22:35:12,220,65.1,349,1870.8,662.5,26
